Commit message,Class
refactoring move movetreedocafter celementswebscriptservice treenodescriptservice,move
feature remove p repository dependency profile,pull up
squash commit follow commit eb f aed ab fedfdce author bela ban date tue jul ns commit f c dea ef b f c author bela ban date tue jul conflict src org jgroups jchannel java src org jgroups protocol barrier java src org jgroups util blockinginputstream java squash commit follow commit fee efe c f b bc c f dc author bela ban date tue jul ns commit ae cd c bed ad author bela ban date tue jul change stream state transfer state stream state transfer socket state sock commit b aa aad b c bf ca b e author bela ban date tue jul change stream state transfer state stream state transfer socket state sock commit e db cba e b author bela ban date tue jul ns commit e f e c ec f ea author bela ban date mon jul ns commit bbfd c fdbad de dfee b e author bela ban date mon jul ns commit df b de e c ca author bela ban date mon jul ns commit b db eb c author bela ban date mon jul remove channelexception channelclosedexception channelnotconnectedexception commit c fb b c b c ed author bela ban date fri jul replace setstate byte byte getstate callback implementation correspond stream version commit ef ef f e eb e dca fede author bela ban date fri jul convert byte getstate setstate method use input output stream commit c ceb f f author bela ban date fri jul ns commit ba eccdf b bca e f e author bela ban date thu jul ns commit bde b dadb ffd fd e dc c author bela ban date wed jul remove meaningless inheritdoc commit c b af b cd dad c b fa e author bela ban date wed jul ns commit baa cf b cde author bela ban date wed jul ns commit ed ca b ca author bela ban date tue jul change statetransfertest test state transfer protocols commit e fab fe dbbcaf f e ef author bela ban date mon jul add exception getstate setstate callback impls commit c bf abdb f f e b e cbe ef author bela ban date mon jul ns commit caf cdd c dccf f f e author bela ban date fri jul ns commit c ee e bc e c f e aa ab author bela ban date thu jul ns commit bb ef f e ab f c bb author bela ban date thu jul stream state transfer socket work work exception handling need though commit c aea b ba e b author bela ban date wed jul first cut impl stream state transfer socket work still do exception handle client server crash commit f f ed eb bb f dd f fd cd ea author bela ban date wed jul add new test commit bef ce f aa ddefe ead e f f author bela ban date wed jul first cut jgrp stream default transport stream state transfer work stream state transfer socket commit e ed dbb f b f cfc ccf author bela ban date tue jul expose suspend jmx attr commit ce b c eee bb f author bela ban date mon jul make openbarrier public manage op commit f fab feb b ab ff author bela ban date fri jul cherry pick change barrier master commit ae aeaf c ed c e fd bc cea author bela ban date thu jun cherry pick addition blockinginputstream unit test change coordgmsimpl master commit f cef b af e cb b author bela ban date tue jun change loopback false tcp xml commit fd c edd bbc b ed b author bela ban date mon jun first shot statetransfertest merge jgrp merge merge jgrp master,push down
remove extra unhelpful output move test code test jar git svn id f bb ffa edef,inline
refactoring extract reusable outputsinkitem helper class collect refresh compilation result git p depot path coremedia jangaroo change,extract
refactor creation title summary report couple common method parent git svn id f bb ffa edef,pull up
refactored type class use less memory especially seriazlizing primative type use number refer index instead hg branch idea rename src lang psi type luatype java src lang psi type luatypeimpl java,push down
implement basic margin collapse various refactorings preparation shrink fit add hack treat auto margin zero,push down
watchmojo updatestylesheetsmojo simplify,inline
change stem modification classmirror methodmirror method longer return classmirror object response getsuperclass getinterfaces getexceptions instead return string string detector look class necessary change avoids mirror class know non pausable java javax package weave also faster weaver stop look pausable method hierarchy soon encounter super class name one nonpausable package,inline
add checkstyle,extract
big id bible getbible refactor,push down
slightly untested extraction method compute effective tweet length,extract
added unit test codewax patch fine tune patch,extract
rename zaddbinary zadd,rename
v ashish refactoring subscription request handler,move
added event dnd functionality add fully functional also lot little fix change eventkeyinput add activated event add move key event eventnode make transferable added isvalid check gmmenubar fix potential locale bug see javadoc string touppercase listener change stringtores use reflection rather conditionals change canimport method prevent unwanted mouse cursor mdimenu bit shuffle around major change mdipane remove todo catchblock comment resnode simplify isdataflavorsupported reason change listener gm filereader restructuring code private static field rather parameter fix exception code prefix string key start class name update message property accordingly event add convenience constructor move key list add compareto equal function eventframe added dnd functionality collision keyselect disable enabled selection add replace checkbox cod yet gmobjectframe add eventinstancenode eventgroupnode class simplify thing bit added addevent function correctly insert add new event selects scroll tree display spriteframe ismavatar subtly suggest extract two main panel spriteframe separate function git svn id f f bc e cd,move
add billstat still ignore data tag commit focus implementation billstat tester currently read sponsor title currentamd law billaction tag remove replace tester order fix,pull up
rename asserter assertlowmemory assertnotlowmemory,rename
shruthi rename providedtreatment treatment,rename
rename setkeystoreoptions keycertoptions setkeycertoptions keycertoptions settruststoreoptions trustoptions settrustoptions trustoptions,rename
remove useless static initialization git svn id f bb ffa edef,inline
rhbz rhbz squash commit zanata init command client pull commit ab cefde b cc ecd e b df author patrick huang date thu aug rhbz handle exist src dir commit dea e c bd c db e eea author patrick huang date thu aug rhbz check server compatible init command commit fe f e c c f f author patrick huang date tue aug message change commit b bd c fc b b c e author patrick huang date tue aug change message template match prompt commit dd bc c author patrick huang date tue aug fix exception type test commit cc b c e fc b c c ff e author patrick huang date tue jul change copyright year message commit ec adde e dbec aa f c author patrick huang date tue jul improve message commit f bd ab f e de fee cbd author patrick huang date tue jul remove unique project id prompt commit b cbddc dbc e f cbf f author patrick huang date tue jul rhbz handle server url user config commit cec f ff ba bb f e author patrick huang date tue jul refactoring commit c f f fa df author patrick huang date tue jul rhbz rename method static import commit f e f fb de dd bdc f ebc b c author patrick huang date tue jul rhbz refactoring commit e ad fa e b b b author patrick huang date mon jul rhbz extract method userconfighandler commit baa eab dc ebbf db author patrick huang date mon jul rhbz refactor project source trans prompt commit cdf efc baeac c author patrick huang date mon jul add copyright file commit ed ab bca baa da c bf author patrick huang date mon jul rhbz extract method projectconfighandler commit ddda afaee f e ea author patrick huang date mon jul rhbz extract method initcommand commit c dbf b ef ab b c c cc author patrick huang date mon jul remove updatechecker production code pending story rfe commit fa af e ad bd ccbf c b c f b author patrick huang date mon jul rhbz miss resource key log error commit e f f f f f ec author patrick huang date mon jul rhbz rename method optionmismatchchecker commit c ebebd bc deb b ee author patrick huang date mon jul rhbz rename class mode displaymode commit ac cb bff c c b f e c author patrick huang date mon jul rhbz rename class commit bb c bfc f da df bae cb author patrick huang date mon jul rhbz refactor initcommand extract method etc commit f f e e cb f e eb e ef author patrick huang date mon jul rhbz refactor class expect user input commit db f dcb e de b e ade author patrick huang date thu jul rhbz add color output change message commit f c f fc c b ee author patrick huang date wed jul rhbz able filter project long list commit fa fee e b acd aa f author patrick huang date fri jul rhbz check key availability resource bundle commit ffe b de author patrick huang date wed jul rhbz check new version client available commit fe e e cb fc e fa cf b c daf author patrick huang date thu jul rhbz externalize string property file commit e e b ebfebc e b eb author patrick huang date tue jul rhbz add init zanataclient commit c c b c b fa b c add dcc f author patrick huang date tue jul rhbz fix minor issue print next suggestion user commit e f f b f cba f f author patrick huang date tue jul rhbz refactor clean code commit f f c ced b author patrick huang date tue jul rhbz refactor extract project version prompt separate class commit caf c f b e ff bdf ce author patrick huang date tue jul rhbz refactor extract project config handle separate class commit f b f eb ed c f fede edc author patrick huang date mon jun rhbz refactor extract separate class commit f f dc e cca author patrick huang date mon jun rhbz refactor test mock server commit c b ec e fc bdc author patrick huang date fri jun rhbz add init mojo maven goal commit f cc b ef f ba c ded c c author patrick huang date fri jun rhbz prompt user trans dir commit c da c e author patrick huang date fri jun rhbz use index number select project version commit cb b dfc baf e b ae dc author patrick huang date fri jun rhbz src dir include excludes prompt commit f e cb e f ff ac c fd author patrick huang date fri jun rhbz refactor zanataproxyfactory allow eager rest version call commit ec dd f e ddbc f c author patrick huang date thu jun rhbz add include excludes zanata config commit c da cc ec c b author patrick huang date thu jun rhbz pull include excludes project configuration commit b bd b b b ca author patrick huang date thu jun rhbz rhbz add src dir trans dir zanata config commit e ef e b c f ac author patrick huang date thu jun check potential wrong src dir podir project commit e edeb f cff author patrick huang date mon jun rhbz create init command commit c ebac da fd fc f c bbecdc e author patrick huang date wed jun add friendly message inform user server,pull up
redid entire resource kind system use class instead modularized resource kind order relate string especially use egm character string fix recent file change jedit function appear red instead dark blue reflect change translation file git svn id f f bc e cd,push down
hack remove functionality trigger odious bug,push down
move config key new rest type cid server rest type,move
mdep push artifactcollector listrepositoriesmojo one use also simplify unittests bit git svn id f bb ffa edef,push down
refactor placeservice reduce method number,inline
move rexpro session monitor rexprorexsterserver java extract start shutdown listener,extract
xhr transport refactoring buffer alloc optimization,inline
cleanup unit test test broken audit non audit version repo test disable audit audit specific test enable reduce number test dependent asynchronous processing ie audit,pull up
sc qcadoo refactor message translation,pull up
source map clean ups remove findbug dependency,inline
initial commit operator branch tag eventally nick branch commit contain several tea language enhancement know operator nick well lots generic type refactorings full description change document elsewhere build basically test,pull up
rename move cfc proxy class hibernate package,move
benchmark stage separate namespaces remove separate symlinks xsd file replace single symlink schema directory move radargun xsd radargun benchmark xsd fit good urn radargun benchmark namespace move radargunscenario xsd radargun scenario xsd change namespace urn radargun scenario core stage radargun core xsd reduce code dependency directory lib dir annotatedhelper rename classpathscanner scan whole classpath,rename
synthesis subtree extraction first pas,extract
add ability specify path cookie,extract
update doc untested change bitext extraction pipeline,extract
way feature refactor code compile,push down
revert seperate construct select interface ideal approach merge stuff back single builder add appropriate safeguard disallow operation would yield invalid query build builder also add support create unioned query fiddle generic closegroup closeunion give back builder appropriate type also fix bug sparql query renderer relate filter sub expression,push down
lot change event command contain transaction identifier saga work,push down
name,move
move method calendarservice jsondaoutils addobservation method previously openlegcalendarreportservice method move jsonopenlegdaoutils resused openlegagendareportservice eliminate duplicate code,move
waitonreplication use record table instead root table make custom sep listener get confuse trigger row write actual table name actually matter make argument case record table would exist root table always exist remove specific us,inline
fix refactorings,inline
simplify dao interface add test,extract
seperated ftprequest pure request dedicate session class th make seperation duty clear move u closer pattern use mina git svn id f bb ffa edef,move
move equal hashcode vparentbase,pull up
wcet add objectcacheanalysisdemo refactor recursiveanalysis reuse,push down
make object spawn little bit logical useworld usebiome also pick one object spawn use tree resource remove customobject spawn localworld world random random int x int z use anywhere besides bo bo internals,push down
create dev branch dev code,push down
rename protocol context method,rename
fix bug validation model also n ized model validation message,push down
add support projection class class expose subset complete entity add expressionbuilder abstract class refactor exist expression builder extend add summarydao functional test,pull up
make flush private move removechannel onto processqueues flush public since would require u perform synchronization need also flush use shutdown removechannel method intend use remove dead channel earlier okay remove dead channel periodic call processqueues stick around millisecond hand channel exit stage leave one place code,inline
package dffw rename df j,rename
rename routeregistry map,rename
refactoring ivory app class reduce code duplication,pull up
cleanup base check style complaint javadoc jdk doclint complaint,inline
add parameter resume push pull specify document java client,pull up
extension cleanup killbill remove deprecate method simplifies code add ability stream result outputstream stream apis,extract
sc qcadoomes add vat number validation,extract
dependencygraphs clean start remove remove project,pull up
fix bug make cluster list faster large scale environment retrieve node list cluster list without detail create index foreign key table node node group disk nic,extract
cpk refactoring test pass cpf pentaho remove pluginslist,pull up
rename callrealmethodwitharguments callrealmethodwithargs,rename
code clean ups,inline
implement hilite functionality gui add action listener action menus move hilite filtering trellis menu since concern single plate add necessairy field heatmapmodel implement getplatestodisplay method trellis hiliting adapt found belongs model add condition rederers heatwell heattrellis pick right color change screencolorscheme use knime color selection hiliting,push down
sramp move ramp client ramp server ramp wagon integration test ramp test refactored test arquillian remove resteasy test tjws dependency,pull up
merge narmanager eventual removal abstractdependencymojo make goal use nar dependency manage download unpack similarly do automatically jar move download unpack goal like maven dependency plugin,pull up
minor refactoring,pull up
fix message id topic add method inheritance test refactored nevadoqueueconnection nevadotopicconnection,push down
refactored check hidden private method prepare shift jpa portletpreferences,extract
add base class parser implementation eliminate duplicate code also add tokenmanager wrapper interface implementation parser ultimately stuff need move language specific package expect effort need do generalize anything everything related tokenizers parser asts etc explore way get javacc use actual interface thing seem generate duplicate one implementation implement standard set interface javacc implementation pmd really need way make appear identical pmd internals settle javacc standard pmd seem like easy choice mix thing future get work simple case git svn id baf c fc e,move
mdr change set mdr flag name mdr value separate city record city name different region well different map save mdr value directly mdr record think need post processing value git svn id region index f ee dfeeeb,inline
rename promotionbadgelist status,rename
mocdtw creation model relate place subsequent change wrapper,push down
rename method worldmanagerapi,rename
get virtual ip work core refactored virtual repository use interface autowiring,push down
major new functionality featues add file downloader integrate tvrageprovider implement check update preference option code change finally make preference static yay rename many uistarter variable conform nametype move string handle stringutils updated test,move
rename removetopic deletetopic,rename
simplify abstractprotocolencoderoutput git svn id f bb ffa edef,push down
renames method encoder also move encodequeryparameters method encoder class,move
refactoring io state interface generation,push down
improvement assessmentresult generation item generate full assessmentresult add support record context sessionidentifier,extract
indexupdater fix record change different rule indexerconf match different set vtags might become active case delete must do solr remove entry correspond old vtags indexupdater able need know rule match hence need old new record state exactly need evaluate indexrecordfilter indexawaremqfeeder put recordevent indexselectionrecordupdatehook therefore information provide hook also useful indexupdater additionally update denormalized data work record index access dereference expression also need match indexrecordfilter able express need support include rule empty vtags basically say include record index could achieve rule exclude record index expensive recordfilter decision make without even load record currently help much dynamic field either solve brought couple change refactored vtaggedrecord move thing dependend recordevent load record recordeventhelper probably could use refactoring completely split two vtaggedrecord also use case recordevent maybe reintroduce third party combine indexer integration drop merge engine due circular dependency test engine test need indexrecordfilterhook could solve also split indexer integration two different project decide ok together engine rename recordevent indexselection recordevent indexrecordfilterdata rename indexselectionrecordupdatehook indexrecordfilterhook fix npe indexrecordfilterhook case record update record type specify pulled code create record information store recordevent new utility class indexrecordfilterutil reuse indexupdater indexertest need indexrecordfilterhook depend indexermodel previously use test,move
jcbc join nest key clause use key syntax motivation n ql correct syntax key clause nest join key expression key expression currently implement also clause use key keyword differently reference primary key document id use key syntax use syntax expect string array string token could implement usekeys method next current key method modification keyselement take enum denote type key clause keyspath key method join side thing rename onkeys add usekeys side thing reference primary key onkeys usekeys accept array string usekeys array size produce string query json array refactored unit test key expect modified unit test use key mean instead key result unit test pass one clause primary key use usekeys method syntax join key clause fix onkeys method change id da c b c afe fb dd dcd review tested simon baslé review michael nitschinger,rename
rename jacksonmapper withvisibilitychecker setvisibilitychecker faithful jackson,rename
remove circular dependency documentloader jsonutils public api documentloader unchanged protect static api documentloader modify move implementation method field jsonutils,move
first iteration remove code duplication,pull up
refactoring etc,pull up
introduce latebound rule may replace reduce need provider,inline
renames room space withmaxattemptsforplacement maxattemptstoplaceword,rename
add sharedobjecttypedescription class change api apps use appropriately file share feature collab example app remain broken test debug need repair,push down
refactoring model good abstraction lot duplicat functionality opmobject opmprocess unite opmthing,pull up
refactored infinispan cache wrapper hieararchy wrapper keep linear hierarchy accord infinispan version one wrapper per plugin feature implement separate object wrapper feature enrich separately code core wrapper move lifecycle basicoperations feature wrapper hold cache orchestrate feature infinispanwrapper work multi cache wrapper well see stresstest usebuckets,inline
remove getchildren diffnode really need,inline
java move rule signaturedeclarethrowsexception typeresolution strictexception replace exist rule typeresolution base implementation,move
revert vishal move display logic patient class revert commit ba ecef e ceff da f ca f f b,move
cache refactoring,push down
boleto refactoring tirando interface data,pull up
resolve test failure add test,extract
readablity supportability improvement includng code comment rename refactoring motivate code review feedback,rename
rf change api,push down
tp move version check handlesinglemessage handlemessagebatch receive tp implement receive inputstream receive byte baseserver discard length byte receiver callback instal tcpconnection create intermediate buffer pass input stream directly receive callback gossiprouter routerstub implement receive callback pubclient pubserver implement receive callback roundtrip receive never use correct offset read data,inline
logging add,extract
pmd refactor pmd main class functional change refactor focus reduce amount responsibility pmd class therefore thread manbo jambo move separate subpackage algorithm associate mono thread multithreaded strategy also move two separate class share common signature code abstract class also add large amount code move pmd class rulesetsfactory utility class reduce couple scope responsibility last pmd class two field configuration object new object call sourcecodeprocessor charge process source code anyway change pure inner refactoring harmless project pmdeclipse maven plugin however good plan tend go boum minute state love plan come together please let know run issue thesis change best support git svn id baf c fc e,move
add test retrieval tool add option specify store id add number attempt output file various small fix refactorings git svn id ed cd f c b fe bcb,push down
lot refactoring make everything homogeneous introduce new one parallel many rename related own add referenced need code could optimize model instantiation store info classinfo correct npe risk,rename
rename builder method,rename
refactoring,pull up
fix,push down
added support parametrized log similar slf j api sign manish kumar,extract
initial redesign classic request execution chain git svn id f bb ffa edef,inline
add providesinto set map optional multibindingsscanner allow user annotate method module element contribute multibinder mapbinder optionalbinder create moe java moe migrate revid,extract
superbuilder tobuilder move static helper method builder impl,pull up
refactoring,push down
df refactored hook fix test,move
rename attribute,rename
refactoring extract method easy subclass thetopleveltransaction disable persistence data,extract
remove property duplicationmethodproperty fieldproperty common superclass duplicate code commit reduce duplication push common code superclass time add additional test functionality,pull up
rename public method,rename
rename miss field method projection ref,rename
improve metric collectd implementation add stylistic improvement small refactorings,inline
refactored rule base class around rule interface instead around ast visitor interface long term goal support additional language beyond java organize like pmd abstractrule core rule implementation pmd xpathrule core xpath rule implementation pmd java abstractjavarule java specific rule implementation pmd jsp abstractjsprule jsp specific rule implementation pmd xxx abstractxxxrule language xxx specific rule implementation start much large reorganize effort get thing sync additional work need generalize xpathrule git svn id baf c fc e,push down
core multipletestcorrection bonferroni bh fdr ui mtc welcomeview mtc action command refactorings git svn id b f e b ddf,pull up
refactored initial condition,extract
disassociate credential type common library move populate method utility class,move
extract common code,extract
pr mpmd refactor exclude work pmd cpd git svn id f bb ffa edef,pull up
extend test cover resultsreader getnextevent,pull up
mant generate build user xml à la eclipse add overwrite parameter mojo overwrite build xml update antbuildwriter generate build xml could overwrite maven build xml maven build property use import task ant build xml target could override updated test case git svn id f bb ffa edef,extract
stub change hg branch idea rename src lang psi type luaprimativetype java src lang psi type luaprimitivetype java rename src lang psi type luaprimativetypeimpl java src lang psi type luaprimitivetypeimpl java,rename
added test class encoder improvement elementutils class many improvement add setter encoders class,extract
drop use hbase rowlock record create fixes exception wal processmessage log case create update log code rename method putmessageonwalandprocess putrowwithwalprocessing since former obvious method put row metric hbaseaction put report anymore reported create update updatemutablefields readded interest git svn id svn ssh dev outerthought org outerthought lilyproject trunk b f e bd e dc,rename
minvoker provide way install extra dependency add support relocation root artifact git svn id f bb ffa edef,extract
refactoring core component,push down
remove plan package use find query inlining functionality findquery new class compatiblerelationgroup,inline
added support keep cursor across multiple capture api cleanup mostly tool moved property anonymous project todo somehow tool get incorrect parent frame null cause property destroy,pull up
cs cs transition create every property support transition even transition set automatically set transition finish instant necessary properly get rule transition rule without transition,push down
refactoring towards generalize triplerelation use code noderelations,move
added support multiple profile plugin xml add jbpm full brms profile,extract
split doc save method move part script service,move
remove duplicate code handle ping simplify constructor,pull up
nrepl input area add hopefully work auto eval enter feature,extract
fix hyperloglog builder improvement can not make constructor builder match hyperloglog without risk behavior change downstream also default constructor either add one could contentious therefore added static method somewhat go expect builder pattern though hyperloglog builder really follow anyway one set closer supplier additionally would little silly also implement non static method since code would look exactly lastly builder performs eager validation rsd log lead extra validation call live,extract
icy let select appropriate importer multiple choice available loader many change provide good support fileimporter sequencefileimporter class fileimporter acceptfile method use path parameter layer panel opacity set move bottom support custom set panel per layer overlay getoptionspanel sequenceutil c z merge operation preserve metadata add getsubsequence sequence roi double method user email information store preference refactoring imageloaderdialog loaderdialog imagesaverdialog saverdialog loaddialog opendialog others minor improvement bug fix cleanup,move
rewrite transformer make position availabe executionlog,push down
hv fix value extraction resolution logic force implicitunwrapping,extract
major refactor bring youview publisher codebases late granular task base pattern lovefilm unbox code use granular interface code move across task granular task generator old non granular generator code remove non task base schedule task remove,move
lot refactoring move unit test around add support object expansion additional code clean,extract
rework processor object optimize number thread use application limit win jvm add threadutil runsingle run single instance process previous bgrunsingle sequenceutil scale correctly update pixel size information fix xlsutil error message cleanup,push down
extract helper method separate class refactored towards compose method,extract
move page virtual collection cache algorithm utility class pagedcollectioncachebase,pull up
remove subclass vertxhandler keep class,pull up
splitting record scanner rest test different test method forget upgrade guava version git svn id svn ssh dev outerthought org outerthought lilyproject branch scanner b f e bd e dc,extract
fix layout gmobjectframe timelineframe use grouplayout manager extract actionlist related code separate class see also r r git svn id f f bc e cd,extract
rename metrictype metricattribute common terminology enumeration introduce earlier,rename
refactoring java code generation utils,pull up
