Commit message,Class
rename scope to record,rename
merged extendedreceiver receiver merged extendedmessagelistener messagelistener merged extendedmembershiplistener membershiplistener removed partial state transfer jchannel getstate jchannel connect state transfer streaming state transfer,inline
wcet refactor supergraph,pull up
fixed hudson added support for creation removal of dynamic views and tweaks to view removal when a job is deleted renamed or workspace is wiped git svn id c de d a be ed b c a,pull up
rename import pragma to import package,rename
renamed some jmx attributes,rename
moved pmdatainputimpl logic to pmobjectbase,pull up
added timebasedrollovertest to the list of excluded tests in pom xml as it takes as much as seconds to execute modified modified consoleappendertest to output nothing on the console in a related change teeoutputstream now admit a null parameter in the constructor moved delaying methods into delayerutil class silent tests are beautiful,move
removing,inline
core pipline and codecs moved tho the new repository,push down
half finished preferences pane displays but doesn t save back yet moved handling of xml preferences file from uistarter to userpreferences made the logger only print class name insead of whole package tidied aboutmessagedialog other insignificant changes,move
merged nperrier s addition of extracting cover art from id tags when indexing collection fixes ,extract
added test for views support and fixed bug,extract
refactorings new packages for cpd dataflow views new abstract superclasses for actions commands views for loop conversions arraylist list reference changes rearranged context menu icons still need some unique ones for three other entries dataflow npe fix post view closing view always shows first method by default labeled method list new tab icon outlined positioned nodes git svn id baf d a c fc e d,pull up
changed central weights not to have colouring in the actual weight cells,push down
junit check assertion message present in assertequals with delta a missing assertion message for assertequals double double double is detected in most cases now if the assertequals method has two arguments an assertion message is missing if the assertequals method has three arguments the first one has to be a string pmd will only print an error if the first argument type has been determined gettype null and isn t a string therefore assertequals getint getint getint won t be detected as an error however double d assertequals d will be detected the junitassertionsshouldincludemessagerule check method has been moved to the inner class assertioncall and has been expanded by an isexception hook the assertequals with three arguments check overrides the isexception method returns true if the first argument can t be determined or is a string and if so no violation will be added also the constructor arguments have been swapped for readability,move
refactor cluster update rest api use api cluster name for updating cluster attributes and api cluster name action state stop start resume for changing cluster state,push down
refactor threadlocalcleanup and extract warningthreadlocalcleanup subclass ,move
first attempt at refactored repository access repository api repository pentaho basic functionality for system solution access path handling still needs some work first attempts to use it in aliasedgroup and pluginsettings would be really surprised if anything actually worked at this point,inline
extend the result of a task on a batch engine ,pull up
assert moved to failutil,move
refactored and split itemsessioncontrol cleaner,inline
renamed a method,rename
renamed zone get set capturetouchesenabled to get set capturetouches,rename
remove jaxb from the addressing policy object model git svn id cbddccc e a eb be d e b d ,pull up
rewrite sqlstorage as a tuplestorageservice,inline
minor additions to lzfdecoder to allow passing offsets additional sanity checks,extract
logtool initial work for supporting the new param annotation with some major refactoring,pull up
extract method,extract
mdep remove replace maven specific code clean up unused parameters getters setters git svn id f bb ffa edef ,inline
refactor jogltargetfixedfunction common code to abstractjogltarget,pull up
lily resolved some merge conflicts due to move of derefmap and delete old derefmap,move
removed mux related code,inline
final tests to assert that the merging actually works,inline
add support for disabling routing on unpaved roads and ferry routes by default ways are considered to be paved and not ferry routes adding mkgmap unpaved yes true to a way will declare it to be unpaved and such ways will not be routed through if the gps has been set to avoid unpaved roads similarly tagging a way with mkgmap ferry yes true will cause it to be ignored for routing purposes if the gps has been set to avoid ferry routes git svn id d f ee a dfeeeb ,extract
a major change added support for multi level query plans with measuring time in any of the following modes none storm throttling send and wait and manual batch,extract
changing eventdrivers to extend other eventdrivers and abstract eventdrivers in place of using underlying events parameters this will improve speed and reliability this will also simplify logic for eventdriver aware events,pull up
cw has been moved to rawdata model,push down
refactoring renamed getoccurrences to gettokens git svn id baf d a c fc e d,rename
address issue stage optimization and issue multi start too slow when run single stage made all naf objective functions single stage refactored objectivefunctionoptimizer for readability changed all multi start optimization runs to first find a good startpoint array by running a direct bobyqa optimization,extract
count cache moved from eventsmanager to abstractcalendarengine,move
re fixed merge issues with scopusfetch after repo clean up,inline
merged with latest core refactor branch,push down
removed current user in favor of the authorizationservice fixes issue ,pull up
changed for code review feedbacks readablity improvements including method renames most is to give more distinct names for readablity use stringwriter rather than byte stream to avoid double charset conversion added code comments into resultreader cs to document class relationships and code flow,rename
refactor extract unwrap method,extract
refactoring matsim integration,push down
extract sibling goal tests in the client side to the rest services,extract
fixed help content in eclipse ecj support moved completion proposal code to the patchextensionmethodcompletionproposal class moved out error reporting from eclipseast fixed error reporting of the portals,move
moved value and string converter to pm j common part ,inline
refactored to remove duplicate code,pull up
major indexing changes and updates implementation of a different pojo indexing strategy see javadoc and code comments for more details added autocomplete indexer that indexes searched phrases and takes their search frequencies into account the most searched ones are then displayed first both pojo and linkedin full indexing is set to run periodically configured by the spring task scheduler,push down
add xml returnformat,extract
refactor moved dct code to own class,move
extract adding the move function to a private method,extract
refactor moved image utility methods to own class,move
changed inheritance and moved stuff to erxcomponent,move
add new default mouse listener make hover link cursor listeners extend it to reduce some boilerplate code javadocs for mouse tracker and listeners,pull up
text and metadata extraction,extract
koti vandana some refactoring and took out the libfaketime so location from the pom xml to be specified from command line,pull up
added simple styling to all simplexxmarker default draw now coheres to select state and displays in highlight colors added styleconstants renamed marker getprops to getproperties,rename
pulled string matching stuff out of parser ad into tokenqueue for reuse in selector parser added som texts and corrected behaviour of parser,extract
moved resultoption handling to operationmetric,pull up
rename querycount elapsedtime to time,rename
added async prop,extract
fixed encoding of command arrays fixes ,push down
sampling moved to utilitysampler,move
df qcadoomes refactoring shifts,push down
added embeddedresourcehandler which allows static resources to be embedded inside a jar file common stuff has been pulled up into an abstractresourcehandler also deleted dupe staticdirectory the main purpose of this patch is to embed useful things like dnode straight into the webbit release jar or at least a special packaging of it,pull up
removed web app from this git repository,push down
renamed connection option winrmdebugkerberosauth to winrmkerberosdebug,rename
some more simplifications to client api,inline
remove the get helpers from entity only service has helpers it doesnt follow the model to have them on a resource and it conflics with resourcecollections implementation of map and will conflict if entity ever implements map they helpers also arent really necessarry because they do so little but mostly fixes a modeling and name conflict issue,inline
rf fixed rich inplaceselect by moving definitions to rich select specific class,push down
o moved the sslcontext field to the tcpclient server classes udp does not support ssl o added some missing javadoc o added a initsecured session method to initialize the sl layer if needed git svn id f bb ffa edef ,move
changes in the nio implementation and re implementation of gossiprouter routerstub added pubserver and pubclient added send null to send to all added gossiprouternio added static creator methods for nioserver and tcpserver added code to create client servers tcpgossip and tunnel can now choose between blocking and non blocking connections to gossiprouter use nio request and response types between routerstubs and gossiprouters are now in a separate enum gossiptype removed gossiprouternio non blocking io will be implemented in gossiprouter itself using nioserver tcpserver added util buffertoarray moved connectionlistener out of baseserver removed server added list to gossipdata receiveradapter now uses util buffertoarray tcpgossip now implements routerstub membersnotification callback routerstub now uses baseserver to connect to gosiprouter gossiprouter now uses baseserver to implement connection management added tcpclient and nioclient moved all client server related classes to org jgroups blocks cs added tcpclient and nioclient moved all client server related classes to org jgroups blocks cs de genericized baseserver et al moved to package org jgroups blocks cs reconnects in routerstubmanager now work use peer connections to make unit tests pass added suspect handling in gossiprouter when a connection to p is closed then a suspect p will be sent to all members of that group made marshallinf of gossipdata for type message more efficient removed copying of messages in gossiprouter setting parameters in sockets channels before connecting them tcpconnection isopen now returns true when the socket has been created rewrote serverunittest to get rid of issues with dataprovider upgraded testng dep to x,inline
crsh line edition support and left right cursor move,pull up
refactoring move movetreedocafter from celementswebscriptservice to treenodescriptservice,move
feature remove p repository dependencies from profiles too,pull up
squashed commit of the following commit eb f a aed ab fedfdce author bela ban date tue jul ns commit f c a dea ef b f c author bela ban date tue jul conflicts src org jgroups jchannel java src org jgroups protocols barrier java src org jgroups util blockinginputstream java squashed commit of the following commit fee efe c f b bc c f dc author bela ban date tue jul ns commit ae cd d c bed ad author bela ban date tue jul changed streaming state transfer to state and streaming state transfer socket to state sock commit b aa aad d b c bf a ca b d e a author bela ban date tue jul changed streaming state transfer to state and streaming state transfer socket to state sock commit e a a a db cba e b a d author bela ban date tue jul ns commit e a f e c ec d f ea author bela ban date mon jul ns commit a bbfd d c fdbad de dfee b e author bela ban date mon jul ns commit a df d b d de e c ca author bela ban date mon jul ns commit a b a a db a eb a c author bela ban date mon jul removed channelexception channelclosedexception channelnotconnectedexception commit a c fb b c b a c ed a author bela ban date fri jul replaced setstate byte and byte getstate callback implementations with corresponding streamed versions commit ef ef d f a e eb d e dca a fede author bela ban date fri jul converted byte getstate and setstate methods to use input output streams commit a a c d d ceb f f author bela ban date fri jul ns commit ba a eccdf d b d bca d e f e author bela ban date thu jul ns commit a bde b dadb ffd fd e dc c author bela ban date wed jul removed meaningless inheritdoc commit c b af b cd dad c d b fa e author bela ban date wed jul ns commit baa a d cf b cde author bela ban date wed jul ns commit d ed d a ca a b a ca a author bela ban date tue jul changes to statetransfertest to test state transfer protocols commit e d a fab fe a dbbcaf f a e a ef author bela ban date mon jul added exception to all getstate setstate callback impls commit c a bf d abdb f f e b e cbe ef author bela ban date mon jul ns commit d caf cdd c dccf f d f e author bela ban date fri jul ns commit c ee e bc e c f e aa ab a author bela ban date thu jul ns commit bb d a ef f e d ab f d c bb author bela ban date thu jul streaming state transfer socket works now more work on exception handling needed though commit c aea a b ba d d e b author bela ban date wed jul first cut of impl of streaming state transfer socket works still to be done exception handling client or server crashes commit f f ed a eb bb f dd f fd cd ea author bela ban date wed jul added new tests commit bef ce f d aa ddefe ead e f f a author bela ban date wed jul first cut of jgrp streaming with the default transport streaming state transfer works now on to streaming state transfer socket commit e ed dbb a f b a f cfc ccf author bela ban date tue jul exposing suspended as jmx attr commit ce b c eee d bb f a author bela ban date mon jul made openbarrier public and managed op commit f fab feb b ab ff author bela ban date fri jul cherry picked change to barrier from master commit ae aeaf c ed c e fd bc cea author bela ban date thu jun cherry picked addition of blockinginputstream and unit test and change to coordgmsimpl from master commit f cef b af d d e a d cb b author bela ban date tue jun changed loopback false in tcp xml commit fd c edd bbc b ed b author bela ban date mon jun first shot at statetransfertest merge of jgrp merge which was merged from jgrp to master,push down
remove some extra unhelpful output move test code to test jar git svn id f bb ffa edef ,inline
refactoring extracted reusable outputsinkitem helper class to collect and refresh all compilation results git p depot paths coremedia jangaroo change ,extract
o refactor the creation of title and summary for the report into a couple of common methods in the parent git svn id f bb ffa edef ,pull up
refactored the type classes so they use less memory especially by not seriazlizing the primative types and using a number to refer to them in the index instead hg branch idea rename src lang psi types luatype java src lang psi types luatypeimpl java,push down
implement basic margin collapsing various refactorings in preparation for shrink to fit add hack to treat auto margins as zero,push down
watchmojo updatestylesheetsmojo simplified,inline
all the changes stem from modifications to classmirror methodmirror their methods no longer return other classmirror objects in response to getsuperclass or getinterfaces or getexceptions instead they return string or string detector looks up those classes as necessary this change avoids mirroring classes that we know to be non pausable those in java or javax packages weaving is also faster because the weaver stops looking for a pausable method up in the hierarchy as soon as it encounters a super class name in one of these nonpausable packages,inline
add checkstyle,extract
big id for bible before getbible refactor,push down
slightly untested extraction of method to compute effective tweet lengths,extract
added unit test to codewax s patch and fine tuned patch,extract
rename zaddbinary to zadd,rename
v ashish refactoring subscription request handlers,move
added event dnd functionality add is fully functional also a lot of other little fixes and changes eventkeyinput added a activated event add moved keys to event eventnode made transferable added an isvalid check gmmenubar fixed a potential locale bug see javadoc for string touppercase listener changed stringtores to use reflection rather than conditionals some changes to the canimport method to prevent unwanted mouse cursors mdimenu a bit of shuffling around no major changes mdipane removed todo catchblock comments resnode simplified isdataflavorsupported for the same reasons as the changes to listener gm filereader some restructuring of code private static fields rather than parameters fixed some exception code re prefixed string keys to start with class name updated messages properties accordingly event added some convenience constructors moved the keys list to here added compareto and equals functions eventframe added dnd functionality collision and keyselect are now disabled and enabled on selection added a replace checkbox not coded yet gmobjectframe added eventinstancenode and eventgroupnode classes to simplify things a bit added addevent function which correctly inserts adds a new event selects it and scrolls the tree to display it spriteframe as ismavatar so subtly suggested i do i ve extracted the two main panels of spriteframe into separate functions git svn id f f bc e be cd ,move
adds billstat with still ignored data tags this commit focuses on the implementation of billstat and its testers currently reads sponsor title currentamd law and billaction tags remove and replace testers are in order fixes ,pull up
renamed asserter assertlowmemory to assertnotlowmemory,rename
shruthi renamed providedtreatment to treatment,rename
rename setkeystoreoptions keycertoptions setkeycertoptions keycertoptions and settruststoreoptions trustoptions settrustoptions trustoptions,rename
removed a useless static initialization git svn id f bb ffa edef ,inline
rhbz rhbz squashed commit for zanata init command client pull commit ab cefde b a cc ecd e b df author patrick huang date thu aug rhbz handle not exist src dir commit dea e c d bd c db a d e eea author patrick huang date thu aug rhbz check server is compatible to init command commit fe f e c c f f author patrick huang date tue aug messages change commit b a bd c fc b a a d b c d a e author patrick huang date tue aug change message template to match prompt commit dd bc a c a author patrick huang date tue aug fix exception type and tests commit cc b d c e fc b c c ff e author patrick huang date tue jul change copyright year and a few messages commit ec adde e dbec d aa f c d author patrick huang date tue jul improve message commit f bd ab f d e de fee cbd author patrick huang date tue jul remove unique from project id prompt commit b d cbddc dbc e f d a a cbf f author patrick huang date tue jul rhbz handle when there is no server url in user config commit cec f a a ff ba bb a a d f e author patrick huang date tue jul refactoring commit c f f d fa df a d d author patrick huang date tue jul rhbz rename method and static import commit f e f d fb de dd bdc f a ebc b d c author patrick huang date tue jul rhbz refactoring commit e ad fa e a b b b a author patrick huang date mon jul rhbz extract methods in userconfighandler commit baa eab dc d ebbf db author patrick huang date mon jul rhbz refactor project source and trans prompt commit cdf efc baeac c d d d author patrick huang date mon jul add copyright to files commit d ed d ab bca baa da c bf author patrick huang date mon jul rhbz extract methods in projectconfighandler commit a ddda afaee f e a ea author patrick huang date mon jul rhbz extract methods in initcommand commit c dbf b ef ab b d c c cc author patrick huang date mon jul remove updatechecker from production code pending story and rfe commit fa af e a ad bd ccbf c b a c f b author patrick huang date mon jul rhbz missing resource key will log an error commit e a f f f f f ec author patrick huang date mon jul rhbz rename methods in optionmismatchchecker commit c ebebd bc deb b ee author patrick huang date mon jul rhbz rename class mode to displaymode commit ac cb bff c c b be f e c author patrick huang date mon jul rhbz rename class commit bb c bfc f da df bae cb author patrick huang date mon jul rhbz refactor initcommand extract method etc commit a f f e e cb f e eb e a ef author patrick huang date mon jul rhbz refactor class that expects user input commit db a f dcb e de b e d ade a author patrick huang date thu jul rhbz add color output and change some messages commit f c a f fc c b ee author patrick huang date wed jul rhbz able to filter project in long list commit a fa fee a e b acd aa d f author patrick huang date fri jul rhbz check key availability in resource bundle commit a a ffe b de author patrick huang date wed jul rhbz check if there is newer version of client available commit fe e a e cb fc e fa cf b c daf author patrick huang date thu jul rhbz externalize strings to properties file commit e a e b ebfebc e b a eb d author patrick huang date tue jul rhbz add init to zanataclient commit c c d b c b fa b c add dcc f author patrick huang date tue jul rhbz fix minor issues and print what s next suggestion to user commit e a f f b f cba f f author patrick huang date tue jul rhbz refactor and clean up code commit f f d c ced b d a author patrick huang date tue jul rhbz refactor to extract project and version prompt to separate classes commit caf c f b a e ff d bdf ce author patrick huang date tue jul rhbz refactor extract project config handling to separate class commit d f be a b f eb ed c f fede edc author patrick huang date mon jun rhbz refactor extract to separate class commit f d f d dc e cca author patrick huang date mon jun rhbz refactor test and mock server commit c d b a d ec e fc bdc author patrick huang date fri jun rhbz add init mojo as maven goal commit f cc b ef f ba c ded c c author patrick huang date fri jun rhbz prompt user for trans dir commit a a a a c da d c e author patrick huang date fri jun rhbz use index number to select project and version commit cb b dfc baf d d e b ae dc author patrick huang date fri jun rhbz src dir includes and excludes prompt commit f e a cb e f ff a ac c fd author patrick huang date fri jun rhbz refactor zanataproxyfactory to allow not eager rest version call commit ec dd f e ddbc f c author patrick huang date thu jun rhbz add includes and excludes to zanata config commit c a da cc d a ec c b author patrick huang date thu jun rhbz pull up includes and excludes to project configuration commit d a b bd b b b ca a a a author patrick huang date thu jun rhbz rhbz add src dir and trans dir to zanata config commit e ef e b a c a f ac author patrick huang date thu jun check for potential wrong src dir in podir project commit e a d a edeb f a d be d cff author patrick huang date mon jun rhbz create init command commit c ebac da fd fc f c bbecdc e author patrick huang date wed jun add friendlier message to inform user server is not up,pull up
redid entire resource kind system to use class instead modularized resource kinds ordering and relating strings especially now uses egm character strings fixed recent files changed jedit functions to appear in red instead of dark blue reflected all changes in translation files git svn id f f bc e be cd ,push down
hack to remove functionality that triggers an odious bug in ,push down
 moved config keys and new rest types to cids server rest types,move
mdep push down artifactcollector to listrepositoriesmojo that s the only one using it also simplifies unittests a bit git svn id f bb ffa edef ,push down
refactor placeservice to reduce method numbers,inline
move rexpro session monitor to the rexprorexsterserver java and extract out start of shutdown listener,extract
xhr transport refactoring and buffer alloc optimization,inline
cleanup up the unit tests tests are now broken up into auditing and non auditing versions most of all our repo tests now disable auditing only the auditing specific tests will enable it this should reduce the number of tests dependent on asynchronous processing ie auditing,pull up
sc qcadoo refactor messages translation,pull up
source map clean ups removed findbug dependency,inline
initial commit of operators branch will be tagged eventally nick s branch this commit contains several tea language enhancements known as operators by nick as well as lots of generic typing refactorings a full description of these changes will be documented elsewhere builds basically tested,pull up
rename and move cfc proxy classes to hibernate package,move
benchmark stages now separated into their own namespaces removed all the separate symlinks to xsd files replaced by single symlink to schema directory moved radargun xsd to radargun benchmark xsd fits better to the urn radargun benchmark namespace moved radargunscenario xsd to radargun scenario xsd and changed the namespace to urn radargun scenario core stages are now in radargun core xsd reduced code dependency on directories lib dir annotatedhelper renamed to classpathscanner now scanning whole classpath,rename
synthesis subtree extraction first pass,extract
add the ability to specify a path in a cookie,extract
updated docs untested changes to bitext extraction pipeline,extract
most of the way through a feature refactor code does not compile here,push down
reverting the seperate construct select interfaces not an ideal approach merged that stuff back into the single builder but added appropriate safeguards for disallowing operations that would yield invalid queries when built from the builder also adding support for creating unioned queries some fiddling with the generics so that closegroup closeunion give you back a builder of the appropriate type also fixed a bug in the sparql query renderer related to filtered sub expressions,push down
a lot of changes to events and commands to contain the transaction identifier now the saga do their work,push down
name,move
move method from calendarservice to jsondaoutils the addobservation method was previously in the openlegcalendarreportservice this method was moved to the jsonopenlegdaoutils because it can will be resused by the openlegagendareportservice eliminating duplicating code,move
waitonreplication don t use record table but instead root table this makes that custom sep listeners don t get confused by the trigger row we write the actual table name didn t actually matter it was made an argument for cases where the record table would not exist but the root table always exists so removed any specific uses of that,inline
some fixes and refactorings,inline
simplified the dao interface and added tests,extract
seperated ftprequest into a pure request and a dedicated session class ths makes the seperation of duties more clear and moves us closer to the pattern used by mina git svn id f bb ffa edef ,move
moved equals and hashcode to vparentbase,pull up
wcet add objectcacheanalysisdemo refactor recursiveanalysis for reuse,push down
make object spawning a little bit more logical useworld and usebiome now also pick one object to spawn when used in the tree resource removed customobject spawn localworld world random random int x int z as it wasn t used anywhere besides for the bo and bo internals,push down
creating dev branch for in dev code,push down
rename protocol context methods,rename
fixed bugs with validation of the model also i n ized the model validation messages,push down
add support for projection classes classes that expose a subset of the complete entity add expressionbuilder abstract class and refactor existing expression builders to extend add summarydao functional tests,pull up
made flush private and moved removechannel onto processqueues flush should not be public since that would require us to perform synchronization and that isn t needed also flush is is only used during shutdown the removechannel method was intended to be used to remove dead channels earlier but it is okay to remove dead channels during the periodic calls to processqueues they ll stick around for a few milliseconds more but on the other hand channels exit stage left only one place in the code,inline
package dffw renamed to df j,rename
rename routeregistry map,rename
refactoring ivory app classes to reduce code duplication,pull up
cleanup based on check style complaints and javadoc jdk s doclint complaints,inline
add parameter to resume push or pull from a specified document for java clients,pull up
extension and cleanup in killbill remove deprecated methods simplifies code add ability to stream results into an outputstream streaming apis,extract
sc qcadoomes added vat number validation,extract
dependencygraphs cleaned and started to remove removed projects,pull up
fix bug make cluster list faster in large scale environment by not to retrieve nodes list while cluster list without detail create indexes for foreign keys on table node node group disk nic,extract
cpk refactoring all tests passing in cpf pentaho removed pluginslist,pull up
renamed callrealmethodwitharguments to callrealmethodwithargs,rename
some code clean ups,inline
implementing hilite functionality in the gui adding action listeners and actions in the menus moved the hilite filtering to the trellis menu since it does not concern the single plate adding necessairy fields in the heatmapmodel implemented a getplatestodisplay method before this was in the trellis but with the hiliting it had to be adapted too and i found it belongs to the model adding conditions in the rederers heatwell heattrellis to pick the right color changing the screencolorscheme to use the knime colors for selection and hiliting,push down
sramp moved s ramp client s ramp server s ramp wagon integration tests into s ramp test refactored tests for arquillian removed resteasy test and tjws dependencies,pull up
merging narmanager eventual removal into abstractdependencymojo making goals that use nar dependencies manage download unpack similarly to what is done automatically for jar moving download unpack goals to be more like maven dependency plugin,pull up
minor refactoring,pull up
fixed message id in topics added method inheritance test refactored out nevadoqueueconnection and nevadotopicconnection,push down
refactored check for hidden into a private method preparing to shift to jpa from portletpreferences,extract
add base classes for parser implementations to eliminate duplicate code also add a tokenmanager wrapper interface and implementations for each parser ultimately this stuff needs to be moved into language specific packages i expect further effort will need to be done to generalize anything and everything related to tokenizers parsers asts etc we should explore if there s a way to get javacc to use actual interfaces for things it seems to be generating duplicate one off implementations but does not implement a standard set of interfaces once we have javacc implementations in pmd we really need a way to make them appear identical to all the pmd internals settling on javacc as the standard for pmd seems like the easiest choice for now we can mix things up in the future once we get it working for the simplest case git svn id baf d a c fc e d,move
mdr and changes set the mdr flag only when name and mdr value are the same separate city records for cities with the same name but different regions as well as different maps now save the mdr value directly in the mdr record i don t think we need to do any post processing of the values any more git svn id region index d f ee a dfeeeb ,inline
renamed promotionbadgelist to status,rename
mocdtw creation of models related to places subsequent changes to wrapper,push down
rename some methods in the worldmanagerapi,rename
get virtual ips now working in core refactored virtual repositories to use interfaces for autowiring,push down
major new functionality featues added file downloader integrated into tvrageprovider implemented check for updates and preference option code changes finally made preferences static yay renaming of many uistarter variables to conform to nametype moved string handling into stringutils updated tests,move
renamed removetopic to deletetopic,rename
simplified abstractprotocolencoderoutput git svn id f bb ffa edef ,push down
renames methods on encoder this also moves the encodequeryparameters method to the encoder class,move
refactoring io state interface generation,push down
improvements to assessmentresult generation items now generate a full assessmentresult added support for recording context sessionidentifier,extract
indexupdater fix when a record changes so that a different rule from the indexerconf matches a different set of vtags might become active in such case deletes must be done on solr to remove the entries corresponding to the old vtags for the indexupdater to be able to do this it needs to know what rule matched before hence it needs both the old new record state this is exactly the same as what we need for evaluating the indexrecordfilter in the indexawaremqfeeder and is put into recordevent by indexselectionrecordupdatehook therefore the information provided by this hook is now also useful for indexupdater additionally for update of denormalized data to work records which are not indexed by themselves but are accessed through dereference expressions also need to be matched by the indexrecordfilter to be able to express this we need to support include rules with empty vtags this basically says include the record but don t index it the same could be achieved by rules to exclude the record from indexing but that s more expensive the recordfilter decision can be made without even loading the record and currently doesn t help much with dynamic fields either solving all this brought a couple of other changes with it refactored vtaggedrecord moved out things which only dependend on recordevent and not on a loaded record into recordeventhelper probably could use further refactoring to completely split the two because now vtaggedrecord is also used in cases where there is no recordevent and then maybe reintroduce a third party to combine them indexer integration dropped merged it with engine due to circular dependencies for their tests engine test now needed the indexrecordfilterhook could have been solved also by splitting indexer integration into two different projects but decided that it s ok to have it together with engine renamed recordevent indexselection to recordevent indexrecordfilterdata renamed indexselectionrecordupdatehook to indexrecordfilterhook fixed npe in indexrecordfilterhook in case of a record update where no record type is specified pulled out the code to create record s from the information stored in recordevent into a new utility class indexrecordfilterutil so that it can be reused by indexupdater indexertest now needs an indexrecordfilterhook which depends on indexermodel which was previously not used in this test,move
jcbc join nest key clause uses on keys syntax motivation in n ql the correct syntax for a on keys clause in a nest or join is on keys expression not keys expression as currently implemented also there s a clause that uses keys keyword but differently when referencing primary keys document ids the use keys syntax should be used this syntax expects strings or array of strings not a token could be implemented as a usekeys method next to the current keys methods modifications keyselement now takes an enum to denote the type of keys clause keyspath keys methods for the join side of things have been renamed to onkeys added usekeys for the from side of things referencing a primary key onkeys and usekeys accept an array of strings usekeys with array of size will only produce a string in query not a json array refactored unit tests where on keys was expected modified unit tests where use keys what meant instead of on keys results all unit tests passing one can now do a from clause on the primary key using usekeys methods the syntax for joins key clause has been fixed in onkeys methods change id i da c b c afe fb dd dcd reviewed on tested by simon baslé reviewed by michael nitschinger,rename
rename jacksonmapper withvisibilitychecker to setvisibilitychecker more faithful to jackson,rename
remove circular dependency between documentloader and jsonutils the public api for documentloader is unchanged but the protected static api for documentloader has been modified to move all of the implementation methods and fields into jsonutils,move
first iteration at removing code duplication,pull up
refactoring etc,pull up
introduce a latebound rule which may replace reduce need for providers,inline
renames no room no space withmaxattemptsforplacement maxattemptstoplaceword,rename
added sharedobjecttypedescription class and changed api and all apps to use appropriately the file sharing feature in the collab example app remains broken and more testing and debugging will be needed to repair,push down
refactoring model for better abstraction lots of duplicat functionality from opmobject and opmprocess united in opmthing,pull up
refactored infinispan cache wrapper hieararchy all wrappers should from now on keep linear hierarchy according to infinispan versions one wrapper per plugin each feature should be implemented by separate object wrapper and feature can be enriched separately code from the core wrapper moved to lifecycle and basicoperations these are not features wrapper should only hold the caches and orchestrate features infinispanwrapper now can work as multi cache wrapper as well see stresstest usebuckets,inline
removed getchildren from diffnode because it is not really needed,inline
java move rule signaturedeclarethrowsexception from typeresolution to strictexception replace existing rule with the typeresolution based implementation,move
revert vishal moved display logic out of patient class this reverts commit ba ecef e ceff da f ca f f b,move
caching refactoring,push down
boleto refactoring tirando interface datas,pull up
resolves test failures and adds a test for ,extract
readablity and supportability improvements includng code comments renames and refactoring motivated by code review feedbacks,rename
rf change in api,push down
tp moved version checking from handlesinglemessage and handlemessagebatch into receive tp implements both receive inputstream and receive byte baseserver discards length bytes if no receiver callback has been installed tcpconnection now doesn t create intermediate buffer but passes the input stream directly to the receive callback gossiprouter routerstub now implement both receive callbacks pubclient pubserver now implement both receive callbacks roundtrip receive never used correct offsets to read data,inline
logging added,extract
pmd refactor pmd main class no functional change this refactor is focused on reducing the amount of responsibilities of the pmd class therefore all thread manbo jambo has been moved to separate subpackage and the algorithms associated to the mono threaded or multithreaded strategy were also moved into two separate classes as they share a common signature and some code an abstract class was also added a large amount of code were moved out of pmd class to a rulesetsfactory utility class here again to reduce coupling and scope of responsibility at last pmd class now has two fields the configuration object as before and a new object called sourcecodeprocessor which is in charge of processing source code anyway those changes are pure inner refactoring and should be harmless to project such as pmdeclipse or the maven plugin however as any good plan tends to go boum the minute you state i love when i a plan come together please let me know if you run into any issue with theses changes i ll do my best to support you git svn id baf d a c fc e d,move
adds more tests for the retrieval tool adds the option to specify a store id adds number of attempts to the output file various other small fixes refactorings git svn id ed cd a f c be b fe bcb,push down
lots of refactoring again to make everything homogeneous introduced the new one in parallel of many renamed related into owned added referenced which is not needed in the code but could be further optimized model instantiation by storing info into classinfo corrected a few npe risks,rename
rename builder method,rename
some refactoring,pull up
fixed ,push down
added support for parametrized logging similar to how slf j api signed off by manish kumar,extract
initial redesign of the classic request execution chain git svn id f bb ffa edef ,inline
add a providesinto set map optional multibindingsscanner that allow users to annotate methods in a module as elements that can contribute to a multibinder mapbinder or optionalbinder created by moe java moe migrated revid ,extract
superbuilder tobuilder moved static helper method to builder impl,pull up
some refactoring,push down
df refactored hooks and fixed tests,move
rename attributes,rename
refactoring to extract method so that it is easier to subclass thetopleveltransaction and disable the persistence of data,extract
removing property duplicationmethodproperty and fieldproperty have a common superclass but had duplicated code between them this commit reduces that duplication and pushes common code into the superclass while at the same time adding some additional tests for the functionality,pull up
rename public method,rename
rename missed field methods to projection refs ,rename
improve metrics collectd implementation add some stylistic improvements and small refactorings,inline
refactored rule base classes around rule interface instead of around ast visitor interfaces long term goal is to support additional languages beyond java organized like so pmd abstractrule core rule implementation pmd xpathrule core xpath rule implementation pmd java abstractjavarule java specific rule implementation pmd jsp abstractjsprule jsp specific rule implementation pmd xxx abstractxxxrule language xxx specific rule implementation this is a start there s a much larger reorganizing effort to get things in sync additional work is needed on generalizing xpathrule git svn id baf d a c fc e d,push down
core multipletestcorrection bonferroni bh fdr ui mtc welcomeview mtc action command refactorings git svn id b f a e b ddf ,pull up
refactored initial conditions,extract
disassociate credential type from commons library by moving populate method into utility class,move
extract common code,extract
pr mpmd refactor excludes to work with both pmd and cpd git svn id f bb ffa edef ,pull up
